Cell_ID,true_label,predicted_label,canonical_fold,evaluation
2726562800261100018,MV_in_Sema5b,MV_in_Sema5b,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300123100092,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726562800279100145,oligodendrocyte_progenitor_2,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600405100189,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700225100057,oligodendrocyte_progenitor_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300120100312,DH_in_Klhl14,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600280100079,microglia,microglia,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600388100063,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700094100151,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900209100024,DH_in_Pdyn/Gal,DH_in_Pdyn/Gal,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600276100052,DH_ex_Sox5,DH_ex_Sox5,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900089100039,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544600219100135,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600388100027,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300125100066,DH_in_Klhl14,DH_in_Cdh3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900322100096,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300210100079,MV_in_Sema5b,MV_in_Sema5b,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800442100176,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600353100134,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800267100119,DH_in_Cdh3,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700248100207,astrocyte_1,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900097100194,DH_in_Cdh3,DH_in_Cdh3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900509200029,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800364100214,DH_ex_Gpr83,DH_ex_Gpr83,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600410100164,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600279100182,pericyte,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300148100180,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300174100055,peripheral_glia,peripheral_glia,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800241100160,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900861100049,DM_ex_Zfhx3,DM_ex_Zfhx3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900086100036,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800430100251,MV_ex_Syt2,MV_ex_Syt2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900622100095,VH_in_Chat,VH_in_Chat,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800922100019,oligodendrocyte_progenitor_2,oligodendrocyte_precursor_cell,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900692200021,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900387100239,DH_in_Cdh3,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900209100174,microglia,microglia,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800199100180,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800253200009,meninges_3,meninges_3,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800944100120,gamma_motoneuron,gamma_motoneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800399100132,DH_in_Pdyn,DH_in_Pdyn,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800914100062,MV_ex_Syt2,MV_ex_Syt2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900126100043,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900206100245,oligodendrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900582100180,DH_in_Npy2r,DH_in_Npy2r,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600348100014,microglia,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600060100044,MV_ex_Syt2,MV_ex_Syt2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000003585,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800111100103,DH_in_Npy2r,DH_in_Npy2r,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800947100153,oligodendrocyte_progenitor_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600355100025,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600428100037,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800153100102,DH_ex_Maf/Cck,DH_ex_Maf/Cck,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600361100093,oligodendrocyte_progenitor_2,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300120100317,M_ex_Neurod2,M_ex_Neurod2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800980100160,DH_in_Pdyn,DH_in_Pdyn,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900034100123,astrocyte_2,astrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900251100044,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800759100219,DH_ex_Grp,DH_ex_Grp,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900247100094,DH_ex_Grpr,DH_ex_Grpr,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900530100252,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800914100146,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800459100112,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900254100210,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900531100064,endothelial,oligodendrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600317100172,endothelial,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000005264,oligodendrocyte_progenitor_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000002962,DH_ex_Prkcg/Cck,DH_ex_Prkcg/Nts,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000016189,oligodendrocyte_progenitor_2,oligodendrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900787100023,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900074100107,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600641100143,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800104100155,MV_in_Gabra1,MV_in_Gabra1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600454100089,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900616100026,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800175100064,astrocyte_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700389100182,DH_in_Cdh3,DH_in_Cdh3,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212801010100245,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800979100102,DH_in_Cdh3,DH_in_Cdh3,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800627100070,DH_in_Klhl14,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300331100022,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600580100159,oligodendrocyte_1,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900556100063,microglia,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800239100191,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900085100136,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800381100163,MV_in_Gm26673,MV_in_Gm26673,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600383100148,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700091100094,DM_ex_Zfhx3,DM_ex_Zfhx3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800419200064,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800104100317,M_in_Tfap2b,M_in_Tfap2b,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600313100231,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900862100098,astrocyte_2,astrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800322100160,peripheral_glia,Schwann_cell,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800627100141,DH_in_Cdh3,DH_in_Cdh3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700251100058,Schwann_cell,Schwann_cell,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800792100033,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600024100214,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800493100063,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212801042100117,beta_motoneuron,alpha_motoneuron,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800203100141,DH_in_Cdh3,DH_in_Cdh3,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600168100104,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600322100214,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000095100056,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000124100114,MV_in_Sema5b,MV_in_Sema5b,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000022231,Schwann_cell,Schwann_cell,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700092100156,MV_ex_Syt2,MV_ex_Syt2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900130100099,DH_ex_Grpr,DH_ex_Grpr,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600347100266,MV_in_Gm26673,MV_in_Gm26673,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800217100138,DM_ex_Zfhx3,DM_ex_Zfhx3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
